ID,HOUSE_NUMBER,STREET_NAME,CITY,STATE,ZIP,LAT,LON
1,1,Rose Ave,VENICE,CA,90291,33.99466,-118.4805
2,1,Space Park Blvd,REDONDO BEACH,CA,90278,33.89118,-118.37798
3,1,Windward Ave,VENICE,CA,90291,33.98691,-118.47356
4,100,N Crescent Dr,BEVERLY HILLS,CA,90210,34.06749,-118.39607
5,100,S Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.8793,-118.39588
6,1000,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.88566,-118.39591
7,1001,Manhattan Ave,MANHATTAN BEACH,CA,90266,33.88363,-118.41016
8,1002,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88733,-118.39796
9,1007,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.88605,-118.39611
10,1007,Ocean Front Walk,VENICE,CA,90291,33.98983,-118.47622
11,1009,Abbot Kinney Blvd,VENICE,CA,90291,33.99221,-118.47244
12,101,N Crescent Dr,BEVERLY HILLS,CA,90210,34.06707,-118.39579
13,101,Santa Monica Blvd,SANTA MONICA,CA,90401,34.01428,-118.49785
14,1010,Abbot Kinney Blvd,VENICE,CA,90291,33.99212,-118.4722
15,1010,Amoroso Pl,VENICE,CA,90291,33.99601,-118.45572
16,1010,W 25th St,LOS ANGELES,CA,90007,34.03265,-118.28283
17,1014,Wilshire Blvd,SANTA MONICA,CA,90401,34.02384,-118.49245
18,1015,Lincoln Blvd,VENICE,CA,90291,33.99813,-118.46126
19,1015,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.88622,-118.39611
20,1019,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.8874,-118.39713
21,1020,Colorado Ave,SANTA MONICA,CA,90401,34.0188,-118.48579
22,1020,Santa Monica Blvd,SANTA MONICA,CA,90401,34.02157,-118.48878
23,1023,Abbot Kinney Blvd,VENICE,CA,90291,33.99208,-118.4718
24,1025,Wilshire Blvd,SANTA MONICA,CA,90401,34.02429,-118.49198
25,1027,Broadway,SANTA MONICA,CA,90401,34.02026,-118.4873
26,104,Lincoln Blvd,VENICE,CA,90291,34.00237,-118.46989
27,105,Windward Ave,VENICE,CA,90291,33.98789,-118.47203
28,1061,Laurel Way,BEVERLY HILLS,CA,90210,34.08876,-118.41612
29,1064,N Hillcrest Rd,BEVERLY HILLS,CA,90210,34.09785,-118.39644
30,109,Broadway,SANTA MONICA,CA,90401,34.01301,-118.49616
31,110,Navy St,VENICE,CA,90291,33.99737,-118.47907
32,110,S Rowell Ave,MANHATTAN BEACH,CA,90266,33.87918,-118.38954
33,1100,Abbot Kinney Blvd,VENICE,CA,90291,33.99177,-118.4705
34,1100,Colorado Ave,SANTA MONICA,CA,90401,34.01959,-118.48483
35,1100,Lilienthal Ln,REDONDO BEACH,CA,90278,33.86387,-118.36558
36,1100,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88728,-118.39573
37,1100,N Poinsettia Ave,MANHATTAN BEACH,CA,90266,33.88679,-118.40036
